019_2.JPG,19,1.5500743,0.9332323,2.0962465,0.18466988,1.9946206,0.0,0.0,0.0,0.9775118,0.0,0.6339309,1.9225287,1.3134617,1.0812887,0.0,3.1249907,1.6578845,0.30760336,0.0,1.138064,1.6992317,0.87012935,1.7436866
019_3.JPG,19,1.495155,1.2435937,2.1166046,0.34721217,2.2028327,0.0,0.0,0.0,0.1398438,0.0,1.2681558,1.6488667,1.3402313,0.83272326,0.0,2.0347362,0.6815291,1.004225,0.37470877,0.8902812,1.3844233,0.27475953,1.2567844
019_4.JPG,19,1.3875027,1.0005981,2.2258353,0.28725004,1.7675455,0.0,0.0,0.0,0.6278994,0.0,0.91854066,1.9030197,1.6272855,1.1058424,0.06078707,2.675707,1.272528,0.55010074,0.06832433,1.0733743,1.6054751,0.6653921,1.5373968
019_5.JPG,19,1.8725526,1.3013467,1.8319931,0.45767796,2.0585232,0.0,0.0,0.0,0.0,0.0,1.4342816,1.4936552,1.0854234,0.577266,0.0,1.7619213,0.36157447,0.637945,0.10013047,1.0062855,1.3979975,0.4989401,1.0695857
019_6.JPG,19,1.6979374,0.91655767,2.0276911,0.4506173,2.2130492,0.0,0.0,0.0,0.6652848,0.0,0.60061973,1.9366549,1.3066438,1.2585669,0.0,2.6945574,1.3982558,0.20532459,0.0,1.4349173,1.6982279,0.49981874,1.5801495
020_1.JPG,20,1.2392682,1.8532689,0.8201517,0.61347115,1.2012665,0.0,0.10474992,0.0,1.1900411,0.0,0.95291257,1.2678626,0.027694007,0.3597965,0.0,1.4823903,0.86152875,0.27384672,0.0,1.1389621,0.9913325,0.7966,1.9424962
020_2.JPG,20,1.6581129,0.37669116,1.524885,0.5524123,2.4842365,0.0,0.0,0.0,1.0919945,0.0,0.0,1.0462056,1.4151131,0.5105009,0.49052256,1.336924,1.5630276,1.9367636,0.14550523,0.41849136,2.7742949,0.581164,0.7799957
020_3.JPG,20,1.1299144,1.2308546,0.4283444,0.3725495,0.9137063,0.0,0.49499786,0.0,1.4015499,0.0,0.20079908,0.52896476,0.05213032,0.2716932,0.14476977,0.80897915,1.3623639,0.42614192,0.00030238926,0.98969394,0.024947677,1.2988999,1.6933634
020_4.JPG,20,1.6078572,0.6149231,1.2625289,1.0319747,2.733208,0.0,0.0,0.0,1.4937721,0.0,0.0,1.7267618,1.8779628,0.39212862,0.013332892,1.430153,2.2283316,1.7547979,0.018455416,0.28989294,2.6941514,0.7476393,0.9385196
020_5.JPG,20,1.1442933,1.0782797,0.5643736,0.40574837,1.0199672,0.0,0.44048363,0.0,1.5965213,0.0,0.008545574,0.8449463,0.008818945,0.75385106,0.19532005,0.70657384,1.5914373,0.51887053,0.0,1.0424731,0.044053677,1.1909807,1.909444
020_6.JPG,20,2.3575408,0.6433016,0.7858156,1.6278952,2.476558,0.0,0.44515327,0.0,2.1502216,0.0,0.6701674,0.5948163,1.1272631,0.4513732,0.014467586,1.8251177,1.6452672,0.4781118,0.0,0.2606209,1.0719872,1.325681,1.9457985
021_1.JPG,21,0.9159799,1.7786453,0.87964594,0.8393364,0.6780941,0.22704972,0.0,0.0,0.4886072,0.0,1.0394993,1.7337854,0.72790855,0.0,0.0,1.0953361,0.4857491,0.17885882,0.0,1.1489292,1.5736866,0.14624782,0.8841115
021_2.JPG,21,1.8579534,2.3139791,0.8053334,2.092292,1.0675712,0.45022503,0.2845474,0.0,0.0,0.0,1.1717334,1.3142494,1.5964024,0.0,0.0,1.156626,0.8983761,0.18696073,0.0,0.8371038,0.87720567,1.0240595,1.7153697
021_3.JPG,21,1.0311906,1.809291,0.68069553,0.86705464,1.0937604,0.3434401,0.0,0.0,0.9702926,0.0,1.0987606,1.7606297,1.2082919,0.72073054,0.0,1.7211376,0.99233764,0.6691401,0.0,1.7518972,1.2366307,0.0,1.3859974
021_4.JPG,21,0.5602612,0.71122664,0.4945319,0.15452781,1.1165141,0.0,0.0,0.0,1.223402,0.0,0.0,0.46984786,1.1680424,0.31170085,0.18595193,1.3187147,1.0078256,0.6284361,0.32404888,0.55827296,0.23441197,0.47786137,1.4107668
021_5.JPG,21,0.7521961,0.8005433,0.36708692,0.54823095,1.3214934,0.0,0.0,0.0,1.4388455,0.0,0.0,0.3891035,1.2035052,0.56710136,0.0024047978,1.3639963,1.1795056,0.6920195,0.31108353,0.6356615,0.0,0.50611126,1.2902565
021_6.JPG,21,1.0183352,0.8864392,0.47259423,0.7999166,0.8662734,0.0,0.03502712,0.0,1.9379529,0.0,0.0,1.6249588,0.30417123,1.0761226,0.45415694,0.65863276,1.8263857,0.61279887,0.0,0.73973966,0.96147054,0.40553814,3.1849682
022_1.JPG,22,1.1495395,1.6023281,1.6364342,0.0,1.5847874,0.0,0.0,0.0,0.5729025,0.0,0.867334,1.1045637,0.8661191,0.44458365,0.0847107,1.7736032,0.577502,1.3253556,0.65981764,0.1938685,1.2317214,1.3736125,0.0
022_2.JPG,22,2.022643,1.836044,1.6853553,0.42989308,2.5596015,0.0,0.0,0.0,0.30651647,0.0,1.4275143,1.2963514,2.4179235,0.9705564,0.08668117,2.530509,1.1490155,1.0955397,0.5176244,0.63763404,0.9927826,1.4928955,1.3012689
022_3.JPG,22,0.92423576,1.4367061,1.6001028,0.3205703,1.6122423,0.0,0.0,0.0,1.056567,0.0,1.1324092,0.99572533,0.42219546,0.84724057,0.0,2.0152392,0.63489366,1.7274951,0.6380238,0.090206906,1.1737658,1.0605618,0.0
022_4.JPG,22,1.6209402,1.5640978,1.6780217,0.6456306,2.4286788,0.0,0.004763458,0.0,0.8227802,0.0,1.3716388,0.66881675,2.116897,0.5511434,0.26244283,2.234064,0.6812636,1.9264457,0.73264545,0.105827644,1.5006864,1.2218428,1.0056201
022_5.JPG,22,1.0008532,1.738189,1.3568381,0.37011403,0.8118678,0.0,0.2276276,0.0,1.2266248,0.0,0.0,1.0803584,1.8052058,0.6982895,1.648479,1.5717713,2.164299,1.1198773,0.46267647,1.7157737,0.046163876,1.007591,3.7323072
022_6.JPG,22,1.577791,1.407906,1.4389993,0.6007239,1.6208991,0.0,0.21220958,0.0,0.80876166,0.0,1.5391645,0.49794626,0.6003669,0.33239415,0.0,1.8042021,0.03056356,2.0925531,0.55540204,0.0,1.7791374,1.2175975,0.30748147
023_1.JPG,23,0.6692419,1.0269711,0.20842451,0.7013739,1.4024663,0.0,0.0,0.0,1.6683339,0.0,0.0,0.84296554,0.9039584,0.90073526,0.0,1.1801981,1.7004918,0.50478953,0.0,0.50564593,1.4525954,0.685011,1.8792995
023_2.JPG,23,0.82898194,0.84283155,0.5729882,0.5837308,1.2445126,0.19686246,0.0,0.0,0.865012,0.0,0.0,0.81151175,0.8624589,0.47755334,0.0,0.6381726,1.000211,0.28277004,0.21122295,1.3841348,0.5083645,0.422522,0.7273235
023_3.JPG,23,0.91879874,0.79692477,0.01263752,1.2075828,1.5212126,0.0,0.06423327,0.0,1.8813709,0.0,0.011931833,1.1983867,0.76380306,0.8957671,0.0,1.2471905,2.0577495,0.43101913,0.0,0.6121293,1.2767696,0.98365396,2.2031443
023_4.JPG,23,0.6999206,1.1674942,0.034928523,1.0960283,1.4091504,0.0,0.19905823,0.0,1.6314416,0.0,0.0,1.027423,0.0,0.9632727,0.0,1.215725,2.1561577,0.57990026,0.0,0.80614334,0.8812806,1.0294831,2.0623496
023_5.JPG,23,1.3500952,1.6287327,0.6997526,1.7247169,1.7824391,0.0,0.0,0.0,1.753047,0.0,0.09824439,2.6311939,1.3678546,0.75464046,0.0,1.9497442,2.472987,0.722068,0.0,1.082171,2.771651,0.40884566,3.1123922
023_6.JPG,23,1.0677894,1.1062939,0.38213852,1.5616562,1.8704829,0.0,0.3381858,0.0,1.7986612,0.0,0.10735508,1.3058172,0.0,1.0106127,0.0,1.4914834,2.3199565,0.5907313,0.0,0.9908575,1.4765651,1.2558415,2.3507638
024_1.JPG,24,1.2879996,0.8584455,0.99951696,0.77409536,1.5689468,0.0,0.0,0.0,0.51671535,0.0,0.6641116,1.4794631,0.08705356,0.569471,0.0,0.78200746,0.3559629,0.30417037,0.020348042,0.83845896,1.1618261,0.2912944,1.0091001
024_2.JPG,24,2.179868,0.77975976,0.91236615,1.0890067,2.4257429,0.0,0.27857113,0.0,1.0462584,0.0,0.588462,0.30382,1.2546929,0.77316487,0.27352196,1.0466764,1.0507897,0.5011884,0.0,0.23039381,1.5316067,1.2275542,1.7758564
024_3.JPG,24,1.3690435,1.0610888,0.8299986,1.0906572,1.8549204,0.0,0.26304284,0.0,0.88327336,0.0,0.7380822,0.75521135,0.2978615,0.53650606,0.0,0.5473516,0.6475111,0.34160945,0.002911128,0.52959305,1.4861796,0.99065775,1.7566026
024_4.JPG,24,1.1261693,0.5224847,0.6207326,0.36519998,1.3489803,0.0,0.0,0.0,0.5343257,0.0,0.46171176,1.3203937,0.18278243,0.7775904,0.0,1.2683175,0.84551865,0.28916448,0.0,0.7431424,0.5447733,0.0,0.86961204
024_5.JPG,24,1.0634224,0.508736,0.58483845,0.3442237,1.2346606,0.0,0.0,0.0,0.5584977,0.0,0.42520964,1.2400018,0.17736742,0.73700786,0.0,1.337091,0.8502532,0.2715541,0.0,0.72579074,0.46422714,0.0,0.87601733
025_1.JPG,25,1.8440509,1.0981872,0.76444256,1.7680919,2.3603048,0.0,0.25157464,0.0,1.1406882,0.0,0.0,0.97562134,1.5751675,0.8218843,0.08996527,0.5352671,1.8062251,1.148219,0.0,0.3559328,1.9386282,1.6872864,1.2511688
025_2.JPG,25,1.9677593,1.2661526,0.75298315,1.7610209,2.5083587,0.0,0.24972147,0.0,1.2135065,0.0,0.0,0.981727,1.6527435,0.8644155,0.21309702,0.5007511,1.9145665,1.3024617,0.0,0.36988747,2.1128955,1.6920636,1.3679363
025_3.JPG,25,1.6185546,1.4731578,1.0624074,1.5917705,2.7449906,0.0,0.18207967,0.0,0.82237864,0.0,0.0,1.2980103,1.20315,0.8735386,0.0,0.33007574,1.864268,1.6358585,0.0,0.66547096,2.1754532,1.7136949,1.0448831
025_4.JPG,25,1.6156361,1.4724269,1.1086761,1.6565409,2.8411767,0.0,0.17883699,0.0,0.90550566,0.0,0.0,1.2967539,1.2189363,0.80101466,0.0,0.2779637,1.8644341,1.752092,0.0,0.697363,2.3386579,1.7522826,1.07779
025_5.JPG,25,1.4709125,1.5859044,1.1700069,1.3808188,2.750963,0.0,0.0,0.0,0.72292316,0.0,0.09149798,1.44178,1.0408641,0.941777,0.0,0.55604255,1.8714433,1.5227988,0.31956503,1.1717286,1.5204012,1.3888484,0.8738873
025_6.JPG,25,1.6350526,1.6645341,1.1507946,1.559598,2.9470546,0.0,0.0,0.0,0.7876443,0.0,0.029786076,1.361408,1.1248652,1.0105606,0.0,0.5678358,1.9266901,1.5537074,0.26738906,1.2265525,1.598403,1.5240926,0.86066115
026_1.JPG,26,2.0294712,0.7435688,2.8703396,2.03464,3.1868308,0.0,0.14460823,0.0,1.1714801,0.0,1.2133915,1.565094,2.7193422,0.8038064,0.1430655,1.4375806,1.2489213,0.69983166,0.7425451,0.33523425,1.7997011,1.7048371,2.6611164
026_2.JPG,26,1.7015324,0.31539094,1.8005798,1.1163764,1.9515702,0.0,0.17928565,0.0,0.93365383,0.0,0.0,0.8651202,1.1524206,0.4707509,0.57422566,1.4799627,1.8389726,1.4861801,0.0,0.4992759,2.2481093,1.1598709,0.6284338
026_3.JPG,26,1.9726319,0.8297509,2.315765,1.2092698,2.265523,0.0,0.0,0.0,0.8400067,0.0,1.2151232,1.270215,2.5766616,0.7323656,0.5200266,2.656827,0.65664935,0.33207935,0.5750894,0.44498226,1.2013168,1.3484392,2.4319615
026_4.JPG,26,0.0,1.2034272,1.3505616,0.96143675,1.4282396,0.0,0.0,0.0,2.5081503,0.0,0.0,1.2639395,0.9616367,0.41794565,0.0,1.2826881,2.2240372,0.611152,0.84154725,1.5620037,0.54204804,1.145094,3.0498981
026_5.JPG,26,2.751094,1.7160944,1.6300348,1.9117343,1.6098218,0.0,0.49391872,0.0,0.1794933,0.0,1.5920916,1.6099055,2.6756907,1.0287302,0.45454842,1.8034216,0.93686026,1.4463085,0.16832319,0.19758473,0.0,1.0495096,2.3522136
026_6.JPG,26,1.5388737,1.1277325,1.0996398,0.6301666,1.0285451,0.0,0.0,0.0,0.21976094,0.0,0.2791519,1.7676283,0.8333343,0.58090866,0.0,1.3359026,1.078121,0.2770942,0.0,0.91929775,0.4881199,0.10883206,0.49934444
027_1.JPG,27,0.8140438,0.7555723,0.5959136,0.52633405,0.96206546,0.0,0.0,0.0,0.9462332,0.0,0.0,0.15804203,0.29616994,0.5695838,0.0,0.87467015,1.0867721,0.22303697,0.0,1.2356904,1.1599932,0.72851133,1.4406327
027_2.JPG,27,1.0467426,0.69525576,0.7768338,0.5834893,1.184092,0.0,0.0,0.0,1.193762,0.0,0.0,0.24198781,0.540271,0.6096922,0.0,1.0937549,0.9649321,0.0,0.0,1.6468352,1.3113472,0.6329991,1.793357
027_3.JPG,27,1.0967227,0.93625313,0.70615435,1.003443,1.1073109,0.0,0.11854167,0.0,0.96831703,0.0,0.25704643,0.0,0.22313601,0.42798737,0.06613116,1.0695703,0.82420236,0.44556826,0.0,0.78630036,1.3173845,0.93135524,1.4723119
027_4.JPG,27,0.76801044,0.6615622,0.63506144,0.8906367,1.3604827,0.0,0.0,0.0,1.0422595,0.0,0.0,0.83532107,0.99585617,0.91483855,0.0,0.8123126,1.0287424,0.0,0.1927281,1.1947955,0.77620983,0.45431948,1.4933938
027_5.JPG,27,0.97586673,1.035252,1.427699,2.0401716,2.4587867,0.0,0.0,0.0,0.8672677,0.0,0.26792988,1.33094,1.2967198,0.34553152,0.0,0.98758316,1.9861195,2.7854562,0.6360306,0.0,2.260223,0.8513723,0.7710043
027_6.JPG,27,0.7238909,0.8156763,0.5403166,1.034024,0.7986759,0.0,0.0,0.0,1.1184999,0.0,0.008750822,0.0,0.39131126,0.6050781,0.041825403,0.7636069,1.2310357,0.6978957,0.0,0.42168894,1.0474505,0.9698636,0.97985655
028_1.JPG,28,1.3972284,0.8140746,0.7184573,0.7464986,1.581183,0.0,0.0,0.0,1.0408393,0.0,0.18618879,1.5588367,0.41945755,0.9788896,0.0,0.91854626,1.4267328,0.3835829,0.0,1.0190058,0.75866616,0.5637635,1.5810395
028_2.JPG,28,2.3278215,1.1069846,0.5548557,1.0808995,2.3842268,0.0,0.20564725,0.0,0.92869085,0.0,1.0642357,1.0005667,1.0450752,0.5317663,0.099868044,0.94555855,1.1848222,0.5395958,0.0,0.49667558,1.4849875,0.6041734,1.6690624
028_3.JPG,28,0.9408652,0.59321904,0.43596035,0.5011553,1.3290339,0.0,0.0,0.0,1.0656856,0.0,0.26822478,1.3801214,0.3999367,1.4000361,0.0,0.6276533,1.202148,0.276651,0.12093198,1.1276119,0.26221356,0.32218438,1.486384
028_4.JPG,28,0.8114577,1.130427,0.50278455,0.82003176,0.84380025,0.0,0.19837646,0.0,0.013368471,0.0,0.5624901,0.4276776,1.2211509,0.5990808,0.21630408,0.83810294,0.5615297,0.6159335,0.16136046,0.65050375,0.558979,0.5381103,1.3394586
028_5.JPG,28,0.8405191,1.2234993,0.48491743,0.84610236,1.1725528,0.0,0.1649704,0.0,0.0,0.0,0.5631827,0.56235844,1.4512337,0.60558033,0.11450733,0.9454788,0.8107686,0.79710674,0.2705278,0.6041218,0.5143611,0.5016351,1.3627189
028_6.JPG,28,0.7046615,0.70509666,0.30007455,0.89324564,0.9416653,0.0,0.2558398,0.0,0.0,0.0,0.4048843,0.38067368,1.1704546,0.32128772,0.14230566,0.38646233,0.6930796,0.52908844,0.34680372,0.31505278,0.23551211,0.4817015,1.2095187
029_1.JPG,29,1.1348822,0.32640275,0.5882058,0.13354945,1.8054888,0.0,0.31496835,0.0,1.5006915,0.0,0.0,0.47076923,1.74259,0.23542908,0.0,1.2190702,2.0374627,1.0133555,0.11159818,0.6541047,0.73296565,1.7274714,1.4897751
029_2.JPG,29,1.3349538,0.23375978,0.51411515,0.7937064,1.992283,0.0,0.36853024,0.0,1.376689,0.0,0.0,0.31036925,1.6314822,0.24587914,0.0,1.1845865,2.0476282,1.1563599,0.0,0.36725935,0.89799505,1.6804259,1.0672135
029_3.JPG,29,0.9900721,1.4558971,0.9904491,0.5658146,1.4411356,0.0,0.11320026,0.0,0.9859519,0.0,0.0,0.81702006,0.3854925,0.73412395,0.0,0.6170359,1.1575078,0.4464655,0.094801545,1.0130632,1.098214,1.737159,0.97123104
029_4.JPG,29,2.0318272,0.0,1.1055466,1.2716254,2.6521957,0.0,0.34642947,0.0,1.6076373,0.0,0.0,0.7711825,1.669488,0.016289622,0.0,1.9492685,2.1279573,1.4500353,0.0,0.40420008,2.2949066,1.32799,0.9919802
029_5.JPG,29,1.0212419,1.6182178,0.90465283,0.5582943,1.5595721,0.0,0.0,0.0,0.9645678,0.0,0.01119509,0.8988991,0.3564686,0.90973663,0.0,0.6188208,0.8566992,0.42919627,0.17289819,1.308106,1.0722431,1.4738432,0.9631063
029_6.JPG,29,2.282304,0.0,1.3013769,1.1493447,2.510204,0.0,0.21302964,0.0,1.6308682,0.0,0.0,0.68637604,1.709822,0.0,0.0,2.263797,2.031203,1.2867743,0.0,0.47660467,2.352703,1.1971154,1.1483063
030_1.JPG,30,0.91047794,1.2618288,0.82228714,0.4269481,1.262448,0.0,0.0,0.0,0.3853185,0.0,0.48437226,1.682284,0.3691413,0.7665411,0.0,1.2563977,1.0421468,0.60503703,0.38327137,0.47420752,0.3604241,0.66938704,0.62271756
030_2.JPG,30,1.0197859,1.3545591,0.8465368,0.3860991,1.4222236,0.0,0.0,0.0,0.41032597,0.0,0.54221475,1.780621,0.39011282,0.81835604,0.0,1.34741,1.1287987,0.635541,0.39607352,0.5536068,0.38416046,0.7302108,0.66232187
030_3.JPG,30,1.5287118,1.4247129,1.2763654,0.507602,1.941758,0.0,0.0,0.0,0.33030173,0.0,0.7769424,2.1420777,0.56245786,0.971992,0.0,1.4737453,0.7063763,0.736256,0.6081519,0.5166735,0.37239268,1.0309469,0.9369292
030_4.JPG,30,1.6504933,1.4491677,1.2951488,0.55839646,2.109419,0.0,0.0,0.0,0.32643965,0.0,0.8259651,2.215861,0.65371907,0.9939753,0.0,1.4368968,0.6682353,0.7455472,0.65835166,0.6245636,0.4195739,1.0909241,1.0702245
030_5.JPG,30,1.6895741,1.2945402,1.0850593,0.4675421,1.957953,0.0,0.0,0.0,0.20867614,0.0,0.77267396,2.1978655,0.71582705,1.2174037,0.0,1.2537014,0.6400269,0.7015798,0.52445126,0.69398814,0.35899752,0.9299547,1.3263787
030_6.JPG,30,1.6487191,1.272754,1.0601093,0.45654774,1.9163002,0.0,0.0,0.0,0.20339848,0.0,0.7429089,2.1375167,0.6888916,1.2237618,0.0,1.1987295,0.6382384,0.6649237,0.5005017,0.76097155,0.36386776,0.94532955,1.3356556
031_1.JPG,31,0.74372023,0.95610225,1.6803392,1.7273729,0.83219045,0.016954098,0.06821239,0.0,0.72967064,0.0,0.4009665,0.6711839,0.0,1.0012184,0.0,0.9496076,0.6641276,1.0684854,0.19750258,0.49983636,0.641585,0.9846226,0.79350877
031_2.JPG,31,1.3023291,0.65757287,1.2808255,1.8849143,1.5059254,0.0,0.0,0.0,1.1160268,0.0,0.0,1.5707483,0.7938046,0.9506744,0.0,1.9623263,2.2818038,0.69859815,0.0,0.9716035,0.8085633,0.2570308,0.8467529
031_3.JPG,31,1.3855426,0.9516735,2.1656716,2.5697043,1.6027036,0.0,0.0,0.0,0.56778336,0.0,1.1469519,1.0310302,1.1856773,1.6823391,0.0,0.8679042,1.1146998,1.3931416,0.42222625,0.7157475,0.81977373,1.2555419,0.531162
031_4.JPG,31,1.1491214,0.752568,1.1815667,1.7490311,1.5163105,0.0,0.0,0.0,1.3025825,0.0,0.0,1.5944263,0.69707483,1.023847,0.0,1.7931843,1.8319843,0.68476623,0.0,0.96997446,0.47244152,0.27206826,0.75462174
031_5.JPG,31,1.4580374,1.2653788,2.963186,3.4094436,3.7945864,0.0,0.1581909,0.0,0.651183,0.0,0.55189675,1.2524161,1.8313247,0.97557044,0.0,1.7118554,2.0596015,2.5102847,1.0964254,0.2601622,2.2528038,2.1222498,1.8179632
031_6.JPG,31,0.77650356,0.834998,1.1444511,1.5987916,2.0090709,0.0,0.0,0.0,1.2575921,0.0,0.0,1.7236514,0.6734937,0.8620888,0.0,1.3245101,1.9575942,1.0504853,0.4929902,1.2035253,0.6075385,0.43289748,0.93230826
032_1.JPG,32,0.0,0.0,1.5793763,1.8760237,0.0,0.5752549,0.5630541,0.0,1.2936407,0.0,0.0,1.7205191,0.0,0.0,0.0,1.2703384,1.8160002,0.843871,0.0,1.2197926,0.0,0.7776428,2.0999796
032_2.JPG,32,2.314002,0.09254341,1.6973289,1.6012247,2.5225332,0.5426189,0.25498304,0.0,0.34872815,0.0,1.0074174,0.68512976,2.555881,0.0,0.0,1.2397578,0.24930075,0.26653737,0.21835764,0.51949257,1.4697366,1.1078842,2.4266732
032_3.JPG,32,0.7582718,0.4696131,0.0,0.8733015,0.6965266,0.763187,0.0,0.0,0.043284282,0.0,0.42333454,0.6474582,0.6716451,0.37000117,0.0,0.31837112,0.43467173,0.41728187,0.0,0.4799941,0.584062,0.28231722,0.81301504
032_4.JPG,32,2.000707,1.3443128,0.13854855,2.7972796,1.8699241,2.124468,0.0,0.0,0.0,0.0,1.1718007,1.2633541,2.5927157,0.46612874,0.0,0.67552567,0.95360506,1.1728594,0.0,0.7354004,2.1423025,0.5894974,2.315583
032_5.JPG,32,1.7263689,0.47859186,0.82332623,0.7420955,1.3449339,0.0,0.0,0.0,0.41222268,0.0,0.0,1.0453761,1.6045681,0.6790799,0.39107263,1.2221828,1.471855,0.12988394,0.0,0.66408473,1.6573782,0.57784855,1.1680843
032_6.JPG,32,2.2110138,0.8728343,1.6271831,1.9495466,2.3574774,0.0,0.4788208,0.0,0.44445005,0.0,1.0570962,1.0448862,2.2874413,0.11064628,0.053628672,1.0262387,0.75027066,0.23658381,0.19852445,0.07533024,1.7888366,1.4626372,2.4549797
033_1.JPG,33,1.6296248,1.3523467,0.8850366,1.1266887,1.0855976,0.0,0.3507767,0.0,0.0,0.0,0.96765643,1.1141908,0.40735117,0.47534463,0.0,0.9761626,0.5001285,0.00786994,0.0,0.54237014,1.013504,1.1848745,1.7470402
033_2.JPG,33,0.6422468,1.045534,0.7570975,0.5993663,0.74398774,0.0,0.0,0.0,0.9705345,0.0,0.08887204,1.3366039,0.9413639,1.4156502,0.0,0.6208564,1.2048585,0.39606288,0.061265662,1.3359445,0.5750057,0.2950164,1.146784
033_3.JPG,33,2.157683,0.7824483,1.3897005,1.1931856,2.0171816,0.0,0.0,0.0,0.6841142,0.0,0.0,1.3221465,1.9072896,0.9257592,0.51757264,1.1092358,1.666577,0.7826372,0.0,0.72480875,2.523092,0.56562775,1.4326572
033_4.JPG,33,2.3949444,1.367238,1.6907978,1.8068509,2.276672,0.0,0.0,0.0,0.5023444,0.0,0.0,1.6836627,1.7658303,1.2014084,0.95479006,1.3945897,1.5205191,1.0948167,0.0,0.7551808,1.6896814,0.0,2.1989412
033_5.JPG,33,1.4383581,1.0718485,0.4365339,0.20967749,0.84944814,0.6376011,0.0,0.0,1.2319636,0.0,0.11709165,2.4534364,2.203782,1.7084444,0.0,0.78783333,1.5969868,0.08086951,0.0,1.9340059,2.1309705,0.6793619,1.7955786
033_6.JPG,33,0.9202476,0.45745072,0.61301315,0.0067739496,1.1328409,0.0,0.0,0.0,1.3447216,0.0,0.0,1.0869846,1.0577781,1.0014094,0.2127467,1.4574594,1.6077058,0.23375636,0.020947956,0.7052806,0.46602684,0.8729994,0.65209836
034_1.JPG,34,1.3824303,1.1785411,1.265067,1.032275,1.7474605,0.0,0.033197585,0.0,0.60324055,0.0,0.34156045,0.6997936,1.640605,0.564381,0.43857783,1.3081456,1.0867759,0.29567072,0.6179857,0.677139,0.1317844,1.3644373,1.2788622
034_2.JPG,34,1.2768551,0.47795552,0.95323706,0.19001801,1.407503,0.0,0.0,0.0,0.5659967,0.0,0.38417974,0.43919602,1.2806388,0.59407246,0.5362739,1.0843321,0.43270344,0.1561985,0.0,0.8542786,0.7448757,0.20825669,1.2972978
034_3.JPG,34,0.4151649,1.0166386,1.2022218,0.64546615,0.9731856,0.0,0.0,0.0,0.73988676,0.0,0.0,1.0096117,0.5994176,0.78240085,0.055422653,0.84389377,0.92152435,0.5295451,0.6157142,1.2451733,0.0,0.5701883,1.0237669
034_4.JPG,34,0.6778845,0.09076714,0.8527058,0.7643199,0.39685458,0.9542742,0.0,0.0,0.4349774,0.0,0.0,1.0803018,0.0,0.0,0.0,0.94769925,0.57873607,0.7452119,0.0,0.21785536,1.1199584,0.4672699,0.08278173
034_5.JPG,34,1.5677549,0.84651536,1.1832591,1.2713859,1.9347258,0.02820396,0.0,0.0,0.66600883,0.0,0.39694676,0.19208936,1.5767189,0.45070073,0.0,1.7299223,0.6267384,0.29068455,0.4289786,0.71315175,0.6489534,1.3928912,1.3775254
034_6.JPG,34,1.5777621,0.53864527,1.0512658,0.0459283,1.5496042,0.0,0.0,0.0,1.1468092,0.0,0.099353276,0.9847646,1.080284,0.6773937,0.56922966,0.9382857,1.0789554,0.8304122,0.0,0.7143939,2.0063748,0.0,1.268257
035_1.JPG,35,1.6336286,0.76736367,0.8767493,0.61493397,2.0477698,0.0,0.10086468,0.0,0.6702095,0.0,0.48873165,0.87339294,0.48933718,0.8527684,0.0,0.7383271,1.0647073,0.671666,0.028790936,0.18489443,0.9643943,1.298823,0.83004904
035_2.JPG,35,1.1092618,0.87281704,1.0764431,0.670881,1.6108534,0.0,0.0,0.0,0.8762021,0.0,0.026170727,1.7412155,0.49354258,1.3836468,0.0,0.6662256,1.4524658,0.5309045,0.18836327,1.0472474,0.78692883,1.1512547,1.1686376
035_3.JPG,35,2.3126118,0.6098391,0.587664,0.6834019,2.765242,0.0,0.07581346,0.0,0.865894,0.0,0.62286884,0.59482133,1.1594049,0.7334498,0.064523324,1.0015453,1.2587649,0.9284589,0.0,0.20245166,1.2670563,1.1341732,0.78008276
035_4.JPG,35,1.7902069,0.70868486,1.1097326,0.94733036,1.4647478,0.28298905,0.0009439625,0.0,0.5726219,0.0,0.0,1.3181891,1.1291779,1.3853886,0.0,0.2102689,1.022951,0.57748574,0.0,1.6184784,1.776103,1.6566507,1.5511248
035_5.JPG,35,1.8261714,0.9918367,1.0304798,1.3605665,1.5623093,0.74766076,0.0,0.0,0.3581346,0.0,0.010079112,0.7364081,1.847563,0.9600469,0.0,0.0,1.2826173,0.5639058,0.0,2.1057332,1.2788993,1.5323327,1.7641908
035_6.JPG,35,0.8134482,0.5425377,0.0030120853,3.3361707,1.472868,0.38289207,0.0,0.0,1.6706568,0.5835268,0.97327614,0.9705581,1.9196104,0.9233855,0.0,1.1079767,2.2798247,1.520917,0.0,0.01302794,0.8629696,0.14916296,1.5095994
036_1.JPG,36,1.3612157,2.2795491,1.3490988,1.3114932,1.9433099,0.0,0.14409557,0.0,1.1569326,0.0,0.871516,0.82776797,0.38428417,0.8357985,0.0,1.643198,0.7567557,0.3539266,0.36302626,1.2221179,1.1442633,1.8029258,1.3179487
036_2.JPG,36,1.6532636,0.8450384,0.86307096,0.69439673,2.0545943,0.0,0.15109926,0.0,1.0416665,0.0,0.015872326,0.0,1.6301099,0.24563578,0.14072005,1.7658848,1.6261368,0.4304639,0.21282494,0.63725597,0.6230771,1.8495946,1.3741428
036_3.JPG,36,0.52141577,2.232738,1.3577534,1.0563377,1.9742318,0.0,0.0,0.0,1.2079757,0.0,0.33470127,1.4066384,0.054026403,0.6519799,0.0,1.3826262,0.9039968,0.5683863,0.2782725,1.666882,2.1773367,0.6948343,1.4072918
