index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
79,015_2.JPG,15,0.0,0.0,0.6457094,0.7525644,0.0,0.56536615,0.0,0.03897321,0.95419127,0.0,0.9875672,0.8209804,1.1543534,0.0,0.75625044,1.6197463,0.3686008,0.0,1.0100431,0.0,0.0,0.0,0.7658691,0.0,0.22309607,0.0,0.0,1.1350272,0.0,0.55516195,0.8319813,0.7601775
80,015_3.JPG,15,0.0,0.0,0.52797294,0.82163143,0.0,0.88468254,0.0,0.16581397,0.61256284,0.0,1.2867509,0.8072084,1.4013721,0.0,0.89335847,1.2483828,0.69744825,0.0,0.3598889,0.0,0.0,0.0,0.4903846,0.0,0.18005742,0.0,0.0,0.9823069,0.0,0.9631757,1.0602272,0.53353727
81,015_4.JPG,15,0.0,0.0,0.6943116,0.81659865,0.0,0.619929,0.0,0.01760559,0.91496164,0.0,0.9925929,0.98863757,1.1536037,0.0,0.8242832,1.8458325,0.24170679,0.0,1.0595999,0.0,0.0,0.0,0.9843748,0.0,0.3088989,0.0,0.0,1.0862644,0.0,0.7040434,0.8852419,0.9516126
82,015_5.JPG,15,0.0,0.0,0.56076926,0.44255167,0.0,0.45060015,0.0,0.1945781,0.27778035,0.0,0.75630265,0.7445266,0.7763478,0.0,0.72636235,0.9773548,0.6339763,0.0,0.296514,0.0,0.0,0.0,0.35404179,0.0,0.2985175,0.0,0.0,0.74491906,0.0,0.8076982,0.835842,0.47276068
83,015_6.JPG,15,0.0,0.0,0.8648785,0.2383816,0.0,0.3194792,0.0,0.0,0.765056,0.0,0.27981123,0.40345627,1.0172298,0.0,0.4609113,0.80139405,0.38176703,0.0,0.19378893,0.0,0.0,0.0,0.50358385,0.0,0.20471838,0.0,0.0,0.80235255,0.0,0.85787237,0.5814745,0.6920615
84,016_1.JPG,16,0.0,0.0,0.90064263,0.73484004,0.0,0.7216349,0.0,0.027701957,1.1516447,0.0,0.92796296,0.89159906,1.417273,0.0,0.78627765,1.4708583,0.5903367,0.0,0.32690826,0.0,0.0,0.0,0.7617981,0.0,0.16784602,0.0,0.0,1.0841737,0.0,0.9253815,0.8855627,0.86838293
85,016_2.JPG,16,0.0,0.0,1.0156723,0.67944133,0.0,0.73704463,0.0,0.027493084,1.0798771,0.0,0.87010705,1.0466279,1.313907,0.0,0.78831625,1.597518,0.4168405,0.0,0.22509691,0.0,0.0,0.0,0.8874748,0.0,0.19708638,0.0,0.0,1.0451914,0.0,1.068256,0.7160228,1.0123723
86,016_3.JPG,16,0.0,0.0,0.89918417,0.4887889,0.0,0.44328573,0.0,0.39960906,0.5560833,0.0,0.8815994,1.0624083,0.36939675,0.28569466,0.84631777,0.86152285,0.8819557,0.0,0.27978688,0.0,0.0,0.0,0.5648743,0.22729304,0.24159577,0.0,0.0,0.83105356,0.0,0.7356667,0.747361,0.9120336
87,016_4.JPG,16,0.0,0.0,0.78014886,0.73044485,0.0,0.6720389,0.0,0.3682637,0.5300325,0.0,1.2066967,1.0078661,1.0076839,0.0075452337,1.0131408,1.1466036,0.83341044,0.0,0.17660616,0.0,0.0,0.0,0.583539,0.037360165,0.14070104,0.0,0.0,0.97504145,0.0,1.0493028,0.84888595,0.6639653
88,016_5.JPG,16,0.0,0.0,1.0330001,0.38913012,0.0,0.5710042,0.0,0.08484577,0.91968095,0.0,0.577999,0.8033899,1.3961412,0.0,0.58619964,1.219171,0.38997155,0.0,0.13618933,0.0,0.0,0.0,0.8714312,0.0,0.1452533,0.0,0.0,0.8948625,0.0,1.0899924,0.62244123,0.9837514
89,017_1.JPG,17,0.0,0.0,0.56304085,0.69923794,0.0,1.0222762,0.0,0.67863435,0.38841012,0.0,1.3564157,0.88420796,0.7347797,0.37734473,0.77201194,0.57913435,0.98204654,0.0,0.50067556,0.0,0.0,0.0,0.32423142,0.2558271,0.0,0.0,0.0,1.4615464,0.0,0.82193613,1.1787117,1.2040691
90,017_2.JPG,17,0.0,0.0,1.0030804,1.2843423,0.0,0.9137866,0.0,0.76923287,0.6536261,0.0,2.0402682,0.83866584,1.2789543,0.65412664,0.65293556,0.8715812,1.3479767,0.0,1.1061589,0.0,0.0,0.0,0.38065055,0.12182825,0.0,0.0,0.0,2.0390975,0.0,0.89908856,1.6380811,1.1758616
91,017_3.JPG,17,0.0,0.0,0.7611,0.5500189,0.0,0.56437343,0.0,0.51724386,0.2656061,0.0,1.362545,0.94929755,0.52675223,0.13564077,0.74043113,0.41383928,0.4525962,0.0,0.29794174,0.0,0.0,0.0,0.015974917,0.20121196,0.0,0.0,0.0,1.9690332,0.0,1.1877608,0.95041955,1.2363216
92,017_4.JPG,17,0.0,0.0,0.69976014,0.9653824,0.0,0.7861443,0.0,0.1252224,0.9484924,0.0,1.462541,0.46954265,1.3588736,0.0,0.6677086,0.8649509,0.4521634,0.0,0.5363962,0.0,0.0,0.0,0.32618392,0.0,0.0,0.0,0.0,1.6966447,0.0,1.0940069,0.85714227,0.68707085
93,017_5.JPG,17,0.0,0.0,0.6668622,0.77660674,0.0,0.8804233,0.0,0.41092423,0.78539884,0.0,1.4204993,0.6216785,1.0481008,0.22601971,0.6224261,0.670138,0.8033702,0.0,0.46964136,0.0,0.0,0.0,0.21576631,0.16625014,0.0,0.0,0.0,1.510946,0.0,0.7287768,0.9902063,0.9365685
94,017_6.JPG,17,0.0,0.0,0.7114707,0.83357394,0.0,0.881615,0.0,0.39406443,0.78552735,0.0,1.5080942,0.67497194,1.0333725,0.24650837,0.67480296,0.7043761,0.81558603,0.0,0.48300505,0.0,0.0,0.0,0.25287023,0.17642719,0.0,0.0,0.0,1.5721812,0.0,0.7515174,0.99646264,0.97642064
95,018_1.JPG,18,0.0,0.0,0.7512008,0.5464693,0.0,0.6343406,0.0,0.42843425,0.82770723,0.0,1.0184526,0.33639202,1.4347227,0.24455997,0.7831015,0.8634887,0.792054,0.0,0.75795394,0.0,0.0,0.0,1.0750264,0.0,0.0,0.0,0.0,1.5530372,0.0,0.5985139,0.4315627,1.093772
96,018_2.JPG,18,0.0,0.0,0.89207613,0.81832653,0.0,1.0224856,0.0,0.27543908,1.2075868,0.0,1.4697306,0.63902664,1.9616923,0.048413217,1.3787137,1.1805578,1.1502087,0.0,0.52044207,0.0,0.0,0.0,1.4757459,0.0,0.0,0.0,0.0,1.6193959,0.0,0.7838417,0.6188155,1.2695922
97,018_3.JPG,18,0.0,0.0,0.8826328,0.8569239,0.0,1.0569618,0.0,0.26251835,1.3003033,0.0,1.4539899,0.6214571,1.9712023,0.057181,1.3497012,1.2040883,1.1466736,0.0,0.541831,0.0,0.0,0.0,1.4368126,0.0,0.0,0.0,0.0,1.6182328,0.0,0.7847678,0.66778386,1.246836
98,018_4.JPG,18,0.0,0.0,0.77789277,0.5267589,0.0,0.6085023,0.0,0.5250217,0.96067405,0.0,0.9054877,0.2614115,1.4684925,0.29091424,0.66570294,0.83201534,0.82298136,0.0,0.841446,0.0,0.0,0.0,1.0085039,0.0,0.0,0.0,0.0,1.5615846,0.0,0.5879572,0.52618897,1.0639335
99,018_5.JPG,18,0.0,0.0,0.82759327,1.0041845,0.0,0.8714028,0.0,0.31496432,1.1745385,0.0,1.2782358,0.72813916,1.6901989,0.1427351,0.973224,1.384309,1.2632244,0.0,0.66663015,0.0,0.0,0.0,0.70392054,0.0,0.008765768,0.0,0.0,1.2776334,0.0,0.9103177,1.2563988,0.6231786
100,018_6.JPG,18,0.0,0.0,0.8896533,0.48955393,0.0,0.46459696,0.0,0.49693447,0.8069202,0.0,1.1001132,0.5620012,1.3674141,0.26330316,0.8013066,0.8453246,0.8695402,0.0,0.876809,0.0,0.0,0.0,0.94078165,0.0,0.0,0.0,0.0,1.7648832,0.0,0.6778374,0.7089069,1.3109424
101,019_1.JPG,19,0.0,0.0,0.15343961,0.94478905,0.0,1.4336667,0.0,0.5186668,1.0052457,0.0,1.4093685,1.4478303,1.3800427,0.0,2.3987699,1.5973938,0.8533511,0.0,0.67492294,0.0,0.0,0.0,1.2094247,0.0,0.0,0.0,0.0,1.6209499,0.0,0.9155604,1.2690201,1.3974314
102,019_2.JPG,19,0.0,0.0,0.11291842,0.90869945,0.0,1.3511444,0.0,0.5545039,1.1981789,0.0,1.0436467,1.0219103,1.5641279,0.0,2.1298587,1.4323906,0.74050343,0.0,0.7720202,0.0,0.0,0.0,1.1772698,0.0,0.0,0.0,0.0,1.5119671,0.0,1.0724005,1.309315,1.2242005
103,019_3.JPG,19,0.0,0.0,0.50384116,1.064399,0.0,1.1813709,0.0,0.3601055,0.9461269,0.0,1.6222,1.7704835,1.2446358,0.0,2.0769615,2.1678498,1.05559,0.0,0.85390425,0.0,0.0,0.0,1.1653632,0.0,0.1471536,0.0,0.0,1.5675082,0.0,1.0669926,1.3233013,1.1508076
104,019_4.JPG,19,0.0,0.0,0.3651437,0.9683718,0.0,1.371194,0.0,0.48944837,1.1948628,0.0,1.1575555,1.4713997,1.2164204,0.0,2.3543196,1.8890957,0.8930538,0.0,0.7792524,0.0,0.0,0.0,1.2650156,0.0,0.0,0.0,0.0,1.5339091,0.0,0.9715968,1.2609268,1.3575509
105,019_5.JPG,19,0.0,0.0,0.5435603,1.2201345,0.0,1.2639745,0.0,0.12209643,0.80160725,0.0,2.0421677,1.6987808,1.511335,0.0,1.812254,2.081865,0.86407405,0.0,0.6200764,0.0,0.0,0.0,1.3522571,0.0,0.0812701,0.0,0.0,1.4397023,0.0,0.9214855,1.1121808,1.2454324
106,019_6.JPG,19,0.0,0.0,0.080759406,0.8203971,0.0,1.3923789,0.0,0.47377762,0.9315064,0.0,1.4124029,1.4047773,1.4047574,0.0,2.2834053,1.5383811,0.8091323,0.0,0.62730706,0.0,0.0,0.0,1.1755948,0.0,0.0,0.0,0.0,1.5699127,0.0,0.76990974,1.2376524,1.4577484
107,020_1.JPG,20,0.0,0.0,0.76119876,0.93418455,0.0,0.6193722,0.0,0.0,0.54041564,0.0,1.5239983,0.6292131,1.4599777,0.0,1.2069262,0.84616375,0.3470205,0.0,0.022373179,0.0,0.0,0.0,0.6572739,0.0048445864,0.09998076,0.0,0.0,1.4274853,0.0,1.5896066,0.72907025,0.6725894
108,020_2.JPG,20,0.0,0.0,1.0955523,0.6514233,0.0,0.7206623,0.0,1.2913829,0.65829927,0.0,1.0550421,1.1705277,0.9031331,0.56479007,1.333102,1.7519435,1.1703945,0.0,2.0457332,0.0,0.0,0.0,0.77334136,0.0,0.0,0.0,0.0,2.0325608,0.0,0.28925037,1.726507,1.6128845
109,020_3.JPG,20,0.0,0.0,0.6644577,0.3906396,0.0,0.13730481,0.0,0.15288307,0.46806806,0.0,1.1968776,0.34625447,1.8155444,0.0,0.84918153,0.4875523,0.26551747,0.0,0.17274351,0.0,0.0,0.0,0.10215668,0.0,0.0,0.0,0.0,1.9042894,0.0,1.4073135,0.67182416,0.38163376
110,020_4.JPG,20,0.0,0.0,1.1131147,0.514245,0.0,0.8248076,0.0,1.0149144,0.93555546,0.0,0.88196564,0.7256694,1.4347801,0.2980827,1.1517894,1.6125729,1.1094339,0.0,1.8134108,0.0,0.0,0.0,0.78759664,0.0,0.0,0.0,0.0,2.10496,0.0,0.46547624,1.6279236,1.7441986
111,020_5.JPG,20,0.0,0.0,0.64093816,0.526542,0.0,0.19234677,0.0,0.30130967,0.3024295,0.0,1.3488915,0.47826028,1.5484024,0.0,0.80546224,0.49547648,0.13379195,0.0,0.16661122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0536778,0.0,1.4259789,0.7117947,0.50295615
112,020_6.JPG,20,0.0,0.0,0.79977196,0.4043464,0.0,0.84413314,0.0,0.32335287,1.2939197,0.0,0.6592635,0.4121007,2.4398239,0.0,0.6842721,1.1943837,0.4730952,0.0,1.1451322,0.0,0.0,0.0,0.6170096,0.0,0.0,0.0,0.0,2.0456536,0.0,1.0178818,1.3840226,1.3589214
113,021_1.JPG,21,0.0,0.0,0.9280601,0.4495808,0.0,0.8015896,0.0,0.30303875,0.5167784,0.0,1.1374815,0.95301354,1.1285664,0.02368924,0.89935887,0.62779707,1.1455139,0.0,0.10763044,0.0,0.0,0.0,0.5106168,0.34785745,0.06605729,0.0,0.0,1.0938959,0.0,1.1334519,1.0844223,1.132199
114,021_2.JPG,21,0.0,0.0,1.1236142,0.51103026,0.0,0.48165992,0.0,0.0,0.9393074,0.0,0.9803512,0.87169886,1.4072604,0.033596575,0.5825424,1.1462551,0.71455747,0.0,0.27103016,0.0,0.0,0.0,0.8021958,0.029703867,0.31638154,0.0,0.0,0.99914217,0.0,0.85587984,0.77006656,1.0247712
115,021_3.JPG,21,0.0,0.0,0.6951754,0.45858675,0.0,0.72259414,0.0,0.61180294,0.12394513,0.0,1.1370175,1.2628561,0.7133438,0.0,1.2131705,0.5461155,0.71283627,0.0,0.05409333,0.0,0.0,0.0,0.721562,0.27481523,0.14891972,0.0,0.0,1.0603911,0.0,1.5139123,1.0129817,1.3128273
116,021_4.JPG,21,0.0,0.0,0.6610908,0.5492878,0.0,0.20718835,0.0,0.6115896,1.2511228,0.0,0.8256132,0.45986986,1.9447418,0.0,1.0514877,0.550455,0.82023823,0.0,1.0111396,0.0,0.0,0.0,0.7077623,0.0,0.0,0.0,0.0,1.8458562,0.0,1.5567886,1.0797539,0.6030634
117,021_5.JPG,21,0.0,0.0,0.7676985,0.31981507,0.0,0.2832676,0.0,0.5387147,0.7904867,0.0,0.5249177,0.5197711,1.7573041,0.0,1.1594201,0.74557513,0.49090356,0.0,0.7829556,0.0,0.0,0.0,0.66994405,0.0,0.0,0.0,0.0,1.7053858,0.0,1.5019609,0.94782764,0.7617431
118,021_6.JPG,21,0.0,0.0,0.6990337,0.9627946,0.0,0.29483387,0.0,0.7805225,0.70898044,0.0,1.6092002,0.90414965,1.1453798,0.0,0.9224039,0.57563615,0.5201072,0.0,1.0463684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6611636,0.0,1.5647824,1.5990981,1.0048144
119,022_1.JPG,22,0.0,0.0,0.57508594,0.3887421,0.0,0.84644073,0.0,0.5768316,1.2236041,0.0,1.1357014,0.6510401,1.9252406,0.0,1.1998029,1.4262776,0.9536713,0.0,0.69552886,0.0,0.0,0.0,0.31264725,0.0,0.0,0.0,0.0,1.6417794,0.0,0.74155825,0.9710321,0.59903824
120,022_2.JPG,22,0.0,0.0,0.64888906,0.41819844,0.0,0.68423885,0.0,0.3084456,1.3464466,0.0,0.9761021,1.0699761,1.6676395,0.0,1.1183447,1.6163808,0.6018184,0.0,0.8206021,0.0,0.0,0.0,0.64096856,0.0,0.0,0.0,0.0,1.544871,0.0,0.8695614,0.9017914,0.8908435
121,022_3.JPG,22,0.0,0.0,0.61161983,0.689586,0.0,1.157456,0.0,0.91670865,0.96523094,0.0,1.3624249,0.86369526,1.6323019,0.0,1.4985687,1.707962,0.9909494,0.0,0.81536055,0.0,0.0,0.0,0.26358065,0.0,0.0,0.0,0.0,1.7429606,0.0,0.9372369,0.99555415,0.48764163
122,022_4.JPG,22,0.0,0.0,0.8314334,0.5632356,0.0,0.60066986,0.0,0.34148273,1.2863518,0.0,0.9298873,1.2461607,1.4466383,0.0,1.131156,1.8542134,0.4727949,0.0,1.0236138,0.0,0.0,0.0,0.7117583,0.0,0.14855716,0.0,0.0,1.4564636,0.0,1.0156662,0.96394956,0.86999965
123,022_5.JPG,22,0.0,0.0,0.6561008,1.3610456,0.0,0.33174676,0.0,0.9147604,1.7173294,0.0,1.7192886,0.4387999,3.0841887,0.0,1.1068014,0.0,0.7401358,0.0,0.57272017,0.0,0.0,0.0,1.5684819,0.0,0.0,0.0,0.0,1.9779428,0.0,2.3001847,0.8689444,0.7231072
124,022_6.JPG,22,0.0,0.0,0.64066327,0.6648497,0.0,0.99727917,0.0,0.6030094,1.3492113,0.0,1.1269768,0.5665301,1.6714929,0.0,1.0793058,1.6538545,0.81275326,0.0,0.83867913,0.0,0.0,0.0,0.07473601,0.0,0.0,0.0,0.0,1.6433719,0.0,0.95354146,1.0583574,0.40703875
125,023_1.JPG,23,0.0,0.0,0.86662465,0.33618364,0.0,0.5681626,0.0,0.65604055,0.1969458,0.0,0.50470424,0.06900096,1.0606271,0.0,0.47533363,0.4277733,0.61835223,0.0,0.6541246,0.0,0.0,0.0,0.103136815,0.0,0.0,0.0,0.0,1.7007431,0.0,1.0660228,0.94004935,0.99346286
126,023_2.JPG,23,0.0,0.0,0.7732413,0.5249093,0.0,0.2425138,0.0,0.36309806,0.28967267,0.0,1.3611419,0.7771294,0.4804951,0.26052818,0.90865636,0.25956616,0.6426463,0.0,0.0,0.0,0.0,0.0,0.68891466,0.04950842,0.0,0.0,0.0,1.4099302,0.0,0.9135965,0.22078875,1.0231146
127,023_3.JPG,23,0.0,0.0,0.9555106,0.38020813,0.0,0.772502,0.0,0.6695503,0.82273835,0.0,0.5578529,0.013925165,1.5181447,0.0,0.40268052,0.47466314,0.41921267,0.0,0.65944433,0.0,0.0,0.0,0.08203659,0.0,0.0,0.0,0.0,2.1216922,0.0,1.1573871,1.0590003,1.3474932
128,023_4.JPG,23,0.0,0.0,1.1497978,0.62576306,0.0,0.4952486,0.0,0.47891456,0.6405039,0.0,1.0982443,0.14080028,1.2168574,0.0,0.60525787,0.39574593,0.45975393,0.0,0.44699028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3346255,0.0,1.351657,0.74373883,0.9303622
129,023_5.JPG,23,0.0,0.0,0.9919045,0.57548726,0.0,0.6278041,0.0,0.6596183,0.6380959,0.0,0.9729255,0.62701607,0.5396869,0.46013108,0.7382915,0.64169246,0.79357225,0.0,0.93270034,0.0,0.0,0.0,0.28390956,0.32963446,0.056452353,0.0,0.0,1.9545784,0.0,0.8312442,1.5280577,1.7510519
130,023_6.JPG,23,0.0,0.0,1.1320813,0.67446774,0.0,0.81994474,0.0,0.5802267,0.7247623,0.0,1.0593365,0.05849941,1.3277447,0.0076964805,0.5334019,0.43381584,0.52401805,0.0,0.5277865,0.0,0.0,0.0,0.0,0.009480263,0.0,0.0,0.0,2.4447205,0.0,1.3247358,1.0310401,1.2063465
131,024_1.JPG,24,0.0,0.0,0.37906295,0.70358527,0.0,0.85935074,0.0,0.082465604,0.3349051,0.0,1.3059666,0.7981683,0.9298018,0.005921037,0.8677015,0.89044243,0.46062934,0.0,0.245429,0.0,0.0,0.0,0.46540275,0.0,0.0,0.0,0.0,1.2656581,0.0,0.605964,0.9136816,1.0299785
132,024_2.JPG,24,0.0,0.0,0.47579664,0.89045703,0.0,0.68899363,0.0,0.101409905,0.73786813,0.0,1.026314,0.33719644,1.7551453,0.0,0.43087918,1.2636287,0.045982964,0.0,1.0809093,0.0,0.0,0.0,0.82045394,0.0,0.0,0.0,0.0,1.4514011,0.0,0.6685806,0.9155303,0.96551496
133,024_3.JPG,24,0.0,0.0,0.44115022,1.0967474,0.0,0.8370644,0.0,0.12502125,0.44432682,0.0,1.3838401,0.33003497,1.3448867,0.0,0.39682585,0.8897992,0.2388474,0.0,0.55616534,0.0,0.0,0.0,0.42436793,0.0,0.0,0.0,0.0,1.3868401,0.0,0.865722,0.95745933,0.75697744
134,024_4.JPG,24,0.0,0.0,0.1673631,0.30185026,0.0,0.71151793,0.0,0.1256243,0.13712485,0.0,0.839419,0.74297917,0.720418,0.0,1.3227391,0.74875265,0.33114088,0.0,0.14851148,0.0,0.0,0.0,0.18055052,0.0,0.043887887,0.0,0.0,1.339235,0.0,0.65999335,0.9269902,0.948189
135,024_5.JPG,24,0.0,0.0,0.15434326,0.31535363,0.0,0.71193475,0.0,0.13651446,0.1616092,0.0,0.81999445,0.7293849,0.7050239,0.0,1.3922266,0.74551487,0.34005204,0.0,0.1251958,0.0,0.0,0.0,0.20325483,0.0,0.03641593,0.0,0.0,1.2995666,0.0,0.6632484,0.88558114,0.887009
136,025_1.JPG,25,0.0,0.0,1.0429842,0.63165426,0.0,0.5125254,0.0,0.47312215,0.96245503,0.0,1.0006564,0.28587776,1.4248942,0.43724197,0.27521574,0.91826475,0.77807015,0.0,1.1109314,0.0,0.0,0.0,0.61616987,0.0,0.0,0.0,0.0,1.8090745,0.0,0.13788427,1.1092362,1.4417443
137,025_2.JPG,25,0.0,0.0,1.1223708,0.75238854,0.0,0.4649364,0.0,0.55470127,0.9524873,0.0,1.1248778,0.33198997,1.355184,0.560086,0.33293837,0.9328702,0.85294926,0.0,1.2462717,0.0,0.0,0.0,0.6440514,0.0,0.0,0.0,0.0,1.9422121,0.0,0.12172596,1.1766833,1.4626651
138,025_3.JPG,25,0.0,0.0,1.0291222,0.946455,0.0,0.5723173,0.0,0.51028925,0.7130283,0.0,1.6360832,0.43418595,1.2123588,0.6125444,0.3004592,0.7014683,0.8896088,0.0,1.0172694,0.0,0.0,0.0,0.4900166,0.0,0.0,0.0,0.0,2.0033345,0.0,0.20363538,1.1411432,1.4100113
139,025_4.JPG,25,0.0,0.0,1.150272,1.0512896,0.0,0.5375926,0.0,0.52319896,0.822362,0.0,1.7622347,0.45996234,1.2397418,0.722089,0.3347755,0.6854215,0.991269,0.0,1.008274,0.0,0.0,0.0,0.57721686,0.0,0.0,0.0,0.0,2.106814,0.0,0.2233876,1.1380694,1.4623165
140,025_5.JPG,25,0.0,0.0,0.71126056,0.8256364,0.0,0.44798782,0.0,0.35541546,0.08975524,0.0,1.8433675,0.7066175,0.684544,0.31590733,0.5054846,0.5127661,0.511976,0.0,0.49849167,0.0,0.0,0.0,0.29249778,0.0,0.0,0.0,0.0,1.7911558,0.0,0.31146103,0.6981264,1.2844431
141,025_6.JPG,25,0.0,0.0,0.7062952,0.96854633,0.0,0.46971756,0.0,0.26890108,0.21623728,0.0,1.945795,0.6919744,0.67328906,0.36123523,0.5794152,0.5422065,0.513662,0.0,0.55188733,0.0,0.0,0.0,0.3645698,0.0,0.0,0.0,0.0,1.819507,0.0,0.2383292,0.67989695,1.2495394
142,026_1.JPG,26,0.0,0.0,0.46271735,1.2018495,0.0,1.110748,0.0,0.42929158,1.7289681,0.0,1.1526451,0.612115,2.2769423,0.0,0.7659868,1.5430946,0.53728414,0.0,1.4198097,0.0,0.0,0.0,1.3812909,0.0,0.0,0.0,0.0,1.609857,0.0,0.71708184,1.2315956,1.1677476
143,026_2.JPG,26,0.0,0.0,0.8080557,0.5049204,0.0,0.36659935,0.0,1.0060762,0.7937329,0.0,0.9233133,0.5718055,1.3363113,0.47954884,0.91256535,1.1730345,0.9098559,0.0,1.6989758,0.0,0.0,0.0,0.8662386,0.0,0.0,0.0,0.0,1.9262509,0.0,0.16820323,0.9983734,1.1901548
144,026_3.JPG,26,0.0,0.0,0.75164354,1.2112479,0.0,1.2320439,0.0,0.27847338,1.8017265,0.0,1.2629731,1.2151319,2.0650904,0.0,1.2328867,2.3239744,0.4954201,0.0,1.2048626,0.0,0.0,0.0,1.6117963,0.0,0.0,0.0,0.0,1.3147421,0.0,0.96900994,0.8056751,0.960361
145,026_4.JPG,26,0.0,0.0,0.51507705,1.1832631,0.0,0.18447964,0.0,1.3210922,1.4984678,0.0,1.7878555,0.11462667,2.6171343,0.0,0.7162976,0.0,1.3430516,0.0,0.92220724,0.0,0.0,0.0,0.82831115,0.0,0.0,0.0,0.0,2.5375137,0.0,1.9939152,0.9824438,0.4465043
146,026_5.JPG,26,0.0,0.0,0.8189554,0.8675943,0.0,0.7658501,0.0,0.22483048,1.4312259,0.0,1.1319134,1.2838519,2.0290287,0.0,0.9296723,2.3538232,0.31883487,0.0,0.9800621,0.0,0.0,0.0,0.87802696,0.0,0.26936492,0.0,0.0,1.229366,0.0,1.2173959,0.92799884,0.5700399
147,026_6.JPG,26,0.0,0.0,0.5333648,0.3292242,0.0,0.8054772,0.0,0.34767497,0.27397335,0.0,1.1646831,0.8116001,0.95202446,0.0,1.5217175,0.7039189,0.853725,0.0,0.21887346,0.0,0.0,0.0,0.22201881,0.0,0.0,0.0,0.0,1.6583724,0.0,0.8441961,0.87319535,1.0234194
148,027_1.JPG,27,0.0,0.0,0.5720637,0.5995594,0.0,0.45531777,0.0,0.41919875,0.13618878,0.0,0.8333388,0.10931562,1.0320185,0.055507764,0.21903196,0.32818693,0.57219243,0.0,0.46284947,0.0,0.0,0.0,0.2333243,0.0,0.0,0.0,0.0,1.0124137,0.0,0.90122443,0.7639665,0.47706866
149,027_2.JPG,27,0.0,0.0,0.5804659,0.7693987,0.0,0.37535736,0.0,0.29137725,0.0,0.0,1.0298092,0.40622458,0.7450645,0.0,0.5974597,0.14546674,0.4884762,0.0,0.20256507,0.0,0.0,0.0,0.53598666,0.0,0.0,0.0,0.0,0.94022197,0.0,1.197598,0.7728068,0.690658
150,027_3.JPG,27,0.0,0.0,0.5768984,0.53298384,0.0,0.56873345,0.0,0.3796057,0.65081376,0.0,0.55430454,0.0386934,1.6020033,0.0014904002,0.26819122,0.613923,0.8143688,0.0,0.7201123,0.0,0.0,0.0,0.36765346,0.0,0.0,0.0,0.0,1.082854,0.0,0.89207864,1.1732635,0.5367675
151,027_4.JPG,27,0.0,0.0,0.2910305,0.87551737,0.0,0.4588491,0.0,0.34107104,0.30281842,0.0,1.2645469,0.7536907,0.41805857,0.12618212,0.85490227,0.22386,0.2843244,0.0,0.29980493,0.0,0.0,0.0,0.70418334,0.056107517,0.0,0.0,0.0,1.22191,0.0,0.96087813,0.8498097,1.083498
152,027_5.JPG,27,0.0,0.0,1.2760453,0.8308857,0.0,1.1817846,0.0,1.6907825,1.1164927,0.0,1.1748184,0.88093626,1.3186767,0.9942162,0.82551605,1.5664053,1.6670879,0.0,2.0257525,0.0,0.0,0.0,0.54811174,0.0,0.0,0.0,0.0,1.9632297,0.0,0.49809474,2.0785313,1.4977956
153,027_6.JPG,27,0.0,0.0,0.6990505,0.3797813,0.0,0.59285223,0.0,0.7284578,0.7947035,0.0,0.43088785,0.053796694,1.6135037,0.0,0.38727584,0.6527637,0.85924214,0.0,1.0677608,0.0,0.0,0.0,0.25750428,0.0,0.0,0.0,0.0,1.4490219,0.0,0.9133187,1.2244881,0.6615343
154,028_1.JPG,28,0.0,0.0,0.51801604,0.5181295,0.0,0.49463394,0.0,0.21604212,0.28629038,0.0,1.2707471,0.7917247,0.92478096,0.0,0.82994586,0.4645064,0.33847064,0.0,0.36574084,0.0,0.0,0.0,0.10415565,0.0,0.0,0.0,0.0,1.9587309,0.0,0.94230753,1.1260072,1.2323252
155,028_2.JPG,28,0.0,0.0,0.61986125,0.80150515,0.0,0.7160637,0.0,0.112284265,0.5630196,0.0,1.2470499,0.71061385,1.3349625,0.0,0.81063575,1.2907057,0.45208332,0.0,1.0267729,0.0,0.0,0.0,0.39771572,0.0,0.075561926,0.0,0.0,1.9075197,0.0,0.5676796,1.5238597,1.4005678
156,028_3.JPG,28,0.0,0.0,0.3719425,0.71154517,0.0,0.09865926,0.0,0.46840402,0.0,0.0,1.6676546,1.0421658,0.5185176,0.0,0.7722413,0.34700513,0.053738527,0.0,0.32228038,0.0,0.0,0.0,0.11081109,0.0,0.015212279,0.0,0.0,1.8430856,0.0,1.0414034,1.1758369,1.2746519
157,028_4.JPG,28,0.0,0.0,0.9225053,0.5649801,0.0,0.41040173,0.0,0.27765426,0.8800056,0.0,0.8203436,0.69942,1.1808735,0.0,0.83371574,0.6126106,0.3413205,0.0,0.105730005,0.0,0.0,0.0,1.2092388,0.0,0.0,0.0,0.0,0.9395661,0.0,1.2398853,0.22420534,0.9839542
